respondent_id,xyz_vaccine,seasonal_vaccine
46623,0.4934847140426363,0.5016543054819969
46624,0.49086696544165925,0.49964521977654297
46625,0.4821311963228665,0.4849164686031896
46626,0.5096269142034123,0.5114459814183194
46627,0.4948013082398706,0.48833196369086346
46628,0.49008574203145894,0.49488211141662053
46629,0.48887858060043343,0.49702958072521375
46630,0.49993656274618614,0.5038780474809386
46631,0.48786117375661336,0.5018197339822965
46632,0.488624103115777,0.513893225378789
46633,0.48663813236537956,0.48990392613827227
46634,0.4848528135512478,0.5114729710957412
46635,0.504768217695709,0.5054176917348308
46636,0.4829841472028207,0.49137502023999335
46637,0.48917403003790894,0.49608559552136655
46638,0.47886513573226824,0.4873939573460406
46639,0.4905640333116704,0.49943468933380036
46640,0.5018740637379965,0.5092018184017862
46641,0.48706344880062946,0.5182552286250196
46642,0.4912158022493348,0.5019751219114177
46643,0.4911154894315731,0.4985497724840621
46644,0.47859067916166026,0.4804875303630625
46645,0.5011098573672164,0.5101650248086566
46646,0.49225862270543186,0.5016597681016755
46647,0.4910332995018504,0.5011479747172448
46648,0.4989034209067803,0.5041317161459723
46649,0.4773610169361947,0.49211364438820404
46650,0.4924354212849719,0.497034851530052
46651,0.47869963500536983,0.4827771580600811
46652,0.4808492668817358,0.486133726655459
46653,0.48203040084979865,0.4931095110822698
46654,0.5010995428039982,0.4945954771841132
46655,0.4883919865496905,0.49228222978951014
46656,0.49071033245116247,0.5006658485058025
46657,0.482983751060975,0.4945156467942977
46658,0.48821064545590537,0.5058772865328852
46659,0.4878450275061558,0.49414055095234344
46660,0.4797975968609468,0.5022030066267051
46661,0.48977997628597186,0.49640874153688674
46662,0.48185539670011485,0.48309366305907003
46663,0.4979225710404891,0.49435550261158057
46664,0.48781549541913094,0.5065524508936162
46665,0.4891645235228935,0.5147910258787791
46666,0.49290608963873367,0.4945890235473826
46667,0.4947680702133503,0.5048999664362961
46668,0.4892470362341998,0.48203570080372204
46669,0.48622514940452993,0.4926181962550102
46670,0.4947497519914387,0.5006002705238761
46671,0.5016983539462965,0.5149394068880869
46672,0.4923833166241226,0.5059538902751557
46673,0.48572856751193527,0.5082025869990949
46674,0.487355710782562,0.49768005865878917
46675,0.47782780698324034,0.4796629665901332
46676,0.4853042848040827,0.4944471501780347
46677,0.48299946093138635,0.4951222781922756
46678,0.49465357348873484,0.4960548952033567
46679,0.5133022150421663,0.5184924851560312
46680,0.48428398927315075,0.4893378276611682
46681,0.4954478998387369,0.4991391213976711
46682,0.5076727662282932,0.5108067031208512
46683,0.4895613549149916,0.492803978399004
46684,0.4868135822817785,0.49556712568838107
46685,0.49619804536140577,0.5092651196089178
46686,0.4922715554265395,0.49332876417663934
46687,0.48997338036811994,0.4957995075544638
46688,0.4866910961833851,0.4983945236744301
46689,0.4841961617754428,0.49287678793741635
46690,0.5082996567993249,0.5186177973730357
46691,0.48967825443293056,0.4942952981952628
46692,0.4919805786880236,0.5011087290837068
46693,0.4856970931501847,0.49008714570751327
46694,0.4872175181666571,0.49218071396273705
46695,0.4897753564528593,0.4950157724850105
46696,0.4914714292539345,0.5046400510914721
46697,0.48910088923018685,0.48696852057778256
46698,0.4875316972776678,0.5054441473760787
46699,0.48924698738453354,0.5147883531055777
46700,0.49847749977057526,0.5003256703558655
46701,0.48490155317964373,0.5109822106285411
46702,0.48838034817391246,0.4911761307117078
46703,0.503893314873643,0.5113207972014562
46704,0.4982108281064941,0.5018169047548661
46705,0.5079932059549556,0.5142117207134159
46706,0.48480195793480024,0.5093890076453693
46707,0.4915464425084444,0.49497971460601087
46708,0.4879935257664379,0.5032036135322814
46709,0.4953004008046573,0.48837953384023824
46710,0.49012220983511817,0.4953197903009129
46711,0.49123726992204536,0.505415582369797
46712,0.49222711172080374,0.5035042401615802
46713,0.47943593442530047,0.48843339713666806
46714,0.4869704842867489,0.4970776512935213
46715,0.5056590833680713,0.5125168079355154
46716,0.4930103015254915,0.4982995856665812
46717,0.4920691877168075,0.5011429587691999
46718,0.4930947650926215,0.5069670971192375
46719,0.48498225509301646,0.49401492037825656
46720,0.4847278455259645,0.47947277771474833
46721,0.48765418436578845,0.506122070607111
46722,0.4846993864339278,0.4875087837767293
46723,0.4817055010869346,0.500704252197479
46724,0.48595360147089883,0.4862346171394482
46725,0.4977868272394557,0.49606718051188076
46726,0.5045923184107066,0.5061794544354743
46727,0.4801545594621001,0.47982145746646515
46728,0.49268205281892835,0.4958092530325049
46729,0.489392151057921,0.49702249674229215
46730,0.48453697831186426,0.4909618953637701
46731,0.48756370057262766,0.4981967876075789
46732,0.49047740165684467,0.4933073520040545
46733,0.4798563432735409,0.487479106003748
46734,0.4881124107719025,0.5023679417450418
46735,0.48707431565068104,0.4886105118857543
46736,0.48255909546223275,0.49049978479709977
46737,0.48094671424452246,0.4880873755294226
46738,0.49874528184542727,0.5055072047589939
46739,0.5082012931359144,0.5082164952969525
46740,0.48511690878490205,0.5089192788448853
46741,0.49484048995001134,0.5011423556888096
46742,0.4863125494953535,0.5064845522447357
46743,0.49912128347359996,0.5040591044844845
46744,0.48429956610806346,0.5073617970278174
46745,0.502930258692704,0.5021009674030977
46746,0.48939504584273935,0.49603449957175355
46747,0.5015449253071577,0.4879935517361052
46748,0.4781963332153813,0.49083491039354227
46749,0.47968675957448226,0.48103467716185705
46750,0.4853716966719607,0.500613730710283
46751,0.49287040097919427,0.4951694822435095
46752,0.489826125081273,0.5004550784421836
46753,0.49343334305972336,0.4944204272365211
46754,0.4914496038513554,0.5034024505200684
46755,0.49189236553185794,0.4983826281114523
46756,0.49130916438453537,0.5012768935862466
46757,0.5059324855099967,0.5087184335943334
46758,0.49189339668606186,0.49664742815445156
46759,0.47691116073240924,0.4866474465624687
46760,0.4955864105714378,0.4974657742287912
46761,0.476946551729571,0.483065167825217
46762,0.4806947058048014,0.4842986886888809
46763,0.4948329301056222,0.5026715470717514
46764,0.4844374695206327,0.49041034222005403
46765,0.4919610773775185,0.48820806852207893
46766,0.4845002289460104,0.5065237503242653
46767,0.4950986509115529,0.504681128635266
46768,0.4857887705283787,0.4943128328848912
46769,0.4897448641510838,0.49606718051188076
46770,0.49691499412466544,0.5096545269877356
46771,0.4875812391768658,0.5004336833841759
46772,0.47725471714086815,0.48708816064665283
46773,0.47792521126056303,0.4851869557877544
46774,0.4873198887059536,0.49868322607269416
46775,0.48694898927765085,0.4986184326274252
46776,0.5019360647760597,0.5047880413849237
46777,0.4966660958146763,0.5019090632471318
46778,0.48758071921828666,0.501234400530636
46779,0.4942752703479708,0.4989158762670262
46780,0.5004677104974904,0.5003151530536984
46781,0.5021126823164443,0.511174947253335
46782,0.48699453230112666,0.5103789062161326
46783,0.48658275800014295,0.4934618202318036
46784,0.4876011671750643,0.49204030342095567
46785,0.48596151971801677,0.48289288513291007
46786,0.48440306832764085,0.4960600136825555
46787,0.49363986631947215,0.4975488518936079
46788,0.4970415495180619,0.5049125250282361
46789,0.48632954481076823,0.5091438112330443
46790,0.5002153329852476,0.5013490381330322
46791,0.48308274106468113,0.48908281414262567
46792,0.48895888461534964,0.49897297832510906
46793,0.47702715651184774,0.5013801537725848
46794,0.4853043669245414,0.49211824598588
46795,0.4985477464184947,0.5009258914234391
46796,0.4871025330619373,0.5052385990272309
46797,0.4895582920686063,0.5025198467703524
46798,0.4831809875537998,0.4901471630361789
46799,0.5034418789789314,0.49983190235369823
46800,0.49677331282420073,0.5021646798256139
46801,0.4931819608235111,0.5042771653303272
46802,0.49425946619941047,0.5036427638862808
46803,0.5047863699153848,0.5086578803714964
46804,0.4898978567334391,0.5024187300240028
46805,0.48819991831881565,0.49712765043637575
46806,0.4904902024143103,0.49876370605567766
46807,0.5005832322423561,0.5076912875355629
46808,0.48311945502615716,0.48742895289018257
46809,0.5121505122523752,0.49233980712555786
46810,0.4911470979435989,0.49468464280794566
46811,0.4892935705267824,0.5055115293778734
46812,0.4838607117141142,0.5021495843955693
46813,0.485466935922065,0.48974772417477636
46814,0.49307253801325457,0.4973715406111305
46815,0.4882762408557997,0.5051905336792416
46816,0.48799819202229505,0.509268138862123
46817,0.490154322638048,0.49151694375134064
46818,0.48743946118214615,0.4931489348290372
46819,0.48889741725083574,0.4903238187948336
46820,0.4896754099270606,0.5109980821944541
46821,0.4851824204701191,0.48705311766539316
46822,0.5005057639276991,0.5109839347832774
46823,0.48248319434021825,0.4855106423406377
46824,0.48495189755028123,0.49197866857417694
46825,0.4854603661278582,0.49691004450696374
46826,0.48885721953615485,0.5042845494009903
46827,0.482174609570076,0.494411283433079
46828,0.48587126173557393,0.49790219903841704
46829,0.4863666843022412,0.4961847297121182
46830,0.4936024646775158,0.5013592937201062
46831,0.48611250942013845,0.5087991997509586
46832,0.49715342580863636,0.5030006024988977
46833,0.485097359018742,0.4926698411802876
46834,0.49498810165219664,0.5018923821844689
46835,0.49899958346670903,0.5097983940655609
46836,0.48668207964062565,0.5000108222719163
46837,0.48534657509315204,0.501296445256767
46838,0.49694971010482875,0.4913096427655347
46839,0.48518851160304644,0.5154926065817744
46840,0.4991207904081881,0.5020296312689965
46841,0.4817683179266069,0.48735754624973704
46842,0.4844850377074252,0.4986939852179929
46843,0.4907293729922893,0.49173476900204566
46844,0.4881076178694461,0.49924784140203393
46845,0.4911611108280211,0.5026803387213891
46846,0.48971722974214954,0.49596848702341895
46847,0.5040414471219886,0.5080664088980175
46848,0.4953038478705338,0.4866762957419379
46849,0.4912663302651623,0.4905729888637659
46850,0.5048186048941998,0.5033330657358781
46851,0.5018193665398644,0.5105356497551711
46852,0.49182175673714756,0.5109416397438135
46853,0.49105505163680296,0.4873408317799636
46854,0.4849818077212485,0.49198451922295205
46855,0.48332681722895215,0.5101393618940506
46856,0.4905336417330886,0.4967228248228238
46857,0.48543944249031085,0.4983487632768639
46858,0.48856026189842866,0.4909800803512466
46859,0.48779002818195516,0.4943943887295186
46860,0.4925558129951391,0.5064752151095245
46861,0.48785930980348013,0.49941730770889503
46862,0.48834689953086474,0.48626421917545526
46863,0.4904374486353297,0.4983509244809819
46864,0.48036581291656716,0.48374266884960443
46865,0.495821260757295,0.4974079466832338
46866,0.49301323495741045,0.491080641749234
46867,0.4886184813608343,0.4956282281433733
46868,0.49878956326705043,0.5059840639298401
46869,0.4816867480023797,0.5037231925099916
46870,0.492769710818084,0.4989928200785765
46871,0.4868865408643047,0.5060842317014563
46872,0.4838200037322897,0.4890312298911261
46873,0.4861703978516364,0.49737526736642673
46874,0.48303670739850446,0.48884200085003776
46875,0.5010215827257692,0.5025918465780166
46876,0.4881541660630641,0.5034045319645004
46877,0.48048009277063664,0.48783335311082004
46878,0.482461234246005,0.48936073546795755
46879,0.5097238136677349,0.5182822118505691
46880,0.49197011237740573,0.4992719379361511
46881,0.49830117909194205,0.49450867977976415
46882,0.48865962146049924,0.5048419085292387
46883,0.48610958096060075,0.491969328786823
46884,0.48379966193678187,0.4893769398469838
46885,0.48161631580238573,0.4867559008757691
46886,0.4898016589006041,0.49731887195445645
46887,0.4902237977526465,0.49798223323524965
46888,0.5009604356734804,0.5053293055488214
46889,0.4865462323786293,0.509334875778625
46890,0.48361388992714927,0.4932012726998439
46891,0.4849550195322211,0.49269134052051006
46892,0.509028416526514,0.5105046544284688
46893,0.4842260221576547,0.49321390516309144
46894,0.483790689445552,0.4927184010874306
46895,0.49415631639750024,0.5118858513007137
46896,0.4832710989855946,0.4889777654980931
46897,0.5087110468120386,0.49887640892479507
46898,0.4966889506376309,0.5047577891612193
46899,0.4890594019971701,0.5038170777942093
46900,0.49705263679411743,0.4880905846661802
46901,0.48763234346999185,0.4931670364880676
46902,0.49058379999572227,0.5076368109950462
46903,0.5073243770544813,0.5112368095921886
46904,0.4844504435302198,0.4925000192829375
46905,0.4820763473899972,0.49888055125689723
46906,0.49018587131224517,0.49666632289117757
46907,0.4860304985127754,0.48968423247396625
46908,0.4871941780477314,0.49613019913757395
46909,0.486845840887801,0.5044757822001826
46910,0.49016888592319935,0.5097456313376104
46911,0.4902503791782487,0.4990881262717257
46912,0.4807503292821544,0.5001351174771915
46913,0.4897993510994792,0.5083784967450953
46914,0.4934228848433175,0.5002030228892766
46915,0.5041529243721248,0.4948076732778992
46916,0.4808065382609556,0.4953088817611444
46917,0.49498724912417624,0.49495896252436095
46918,0.4829848166133905,0.4881780763496686
46919,0.48859440722689607,0.5103395224140463
46920,0.4935534450114625,0.511766656746958
46921,0.49181765971519503,0.49156078776471923
46922,0.4876415539625593,0.4792468272547129
46923,0.48915831468678844,0.4911303990048743
46924,0.4919552442846792,0.5038508672574471
46925,0.4899367448019312,0.49192789636064943
46926,0.49032052528755876,0.5073092326329829
46927,0.48251834553362793,0.48801064659881804
46928,0.4863281157328826,0.5193235761835325
46929,0.48979352830991707,0.5042944958277801
46930,0.4896150064345084,0.5011915166451891
46931,0.48719125387182344,0.5123551340217664
46932,0.49432319307213146,0.5027677378109022
46933,0.49906255652654274,0.5066327122346895
46934,0.48784458087275834,0.4917935404661774
46935,0.4910980692126871,0.4998598225768982
46936,0.4897986351234884,0.49797935243492647
46937,0.4877052734862602,0.4932702135189569
46938,0.4819668228502963,0.4833882314282243
46939,0.4977608591963818,0.5072875203958542
46940,0.48365789440415646,0.48936340342196794
46941,0.49108548255698153,0.5134522023985312
46942,0.493746460654929,0.4955137273381648
46943,0.4994468467834796,0.5066365707850203
46944,0.5021642675355279,0.51691893180344
46945,0.4778544993425632,0.4872980945427547
46946,0.4854911050256145,0.5070045950439851
46947,0.5026411118451876,0.5074639413450767
46948,0.49342978926963804,0.5014661685539226
46949,0.48340178848074955,0.49401973621685025
46950,0.49617879917434865,0.5020044525109683
46951,0.4815875595750912,0.49325459079670353
46952,0.4846603321971576,0.5039651970961126
46953,0.500637218142745,0.4966528243034413
46954,0.4941118764020954,0.5043156655008373
46955,0.48164587402474024,0.4850547796323871
46956,0.5077525137153845,0.5092420568248412
46957,0.5013370801177852,0.508310674239768
46958,0.4973087624503879,0.5045569477777029
46959,0.48188671287639806,0.4946766210206176
46960,0.48391093491077897,0.49012883930662315
46961,0.4863471753377052,0.4983208617582195
46962,0.488129319112156,0.4936820557020671
46963,0.4945346156295435,0.499355467211334
46964,0.4913582882397103,0.5097194932701002
46965,0.4871634537908827,0.5021993027666922
46966,0.494360922687039,0.4964032045422503
46967,0.4931359938044159,0.4964032045422503
46968,0.5079383641398433,0.5069704753652092
46969,0.4839979394620301,0.49196341884976486
46970,0.48754441629201756,0.4957324984392345
46971,0.4912379197370506,0.49351767143533226
46972,0.5060683099925689,0.5102771358742905
46973,0.5033457743479219,0.49153495660390734
46974,0.5010392614557994,0.4997079801322571
46975,0.48322176382156806,0.5087931839176296
46976,0.4938092069481986,0.49687614969619004
46977,0.48785763584911507,0.5055212572065956
46978,0.4867141450325205,0.5126880856448112
46979,0.4810951408273643,0.48143115888338084
46980,0.496040282502806,0.5113290962525942
46981,0.48173102344246826,0.4938947350013591
46982,0.48678435706119927,0.5032466281904139
46983,0.4805157561179354,0.49076137874548487
46984,0.5091740283809502,0.5152620255532885
46985,0.49498362814285757,0.49990960918810406
46986,0.4896319349735654,0.49601615829340007
46987,0.49086820257755537,0.50073250713238
46988,0.48749992040235,0.500013279496481
46989,0.4885959832515851,0.49889479062988634
46990,0.49299374451476036,0.5087289554352374
46991,0.4960167894107803,0.5099052433380652
46992,0.5060867094284043,0.5063433622001158
46993,0.48734383193041286,0.4933440548515745
46994,0.4863869130032916,0.49550362141920173
46995,0.489274511598537,0.4936460744271712
46996,0.487842626153532,0.49406626452284563
46997,0.48372743912196303,0.49002065937297035
46998,0.4911572246233743,0.4968747744044937
46999,0.4858672089696953,0.5029409330053631
47000,0.4926799514332894,0.5022964228174975
47001,0.49060009517594083,0.4952181215649527
47002,0.4918384288992144,0.5067765099953029
47003,0.4823320286056372,0.4872734796478925
47004,0.4786866826064227,0.49147796688576445
47005,0.4904373411982188,0.495463465631515
47006,0.47973520411886506,0.4827696991520129
47007,0.48348353084456824,0.4893220077304175
47008,0.4894807699566643,0.49638054487890604
47009,0.4889016793808975,0.5103285431631364
47010,0.4882532477067876,0.5007419957169849
47011,0.48809734457338305,0.5088458355609649
47012,0.48504888201693674,0.4986283465778527
47013,0.49687682553274165,0.5008796715273576
47014,0.49761888732745424,0.4989396806124002
47015,0.49467370692503887,0.5007064917152327
47016,0.49857975160276735,0.5086669973000513
47017,0.4868968504965834,0.49921599009494805
47018,0.4956549562646647,0.504830321018395
47019,0.4935893089241451,0.5111918433778397
47020,0.49080431820665427,0.4901362391276314
47021,0.494181635334652,0.493407520563711
47022,0.4834061614023868,0.5018003945076612
47023,0.48439010890494605,0.48639730906107037
47024,0.4843364549633099,0.4871522220696805
47025,0.4997346174302217,0.5068554670838792
47026,0.48832988395597055,0.5067390777999108
47027,0.48747816986884973,0.5070841381961998
47028,0.4911025959123851,0.48804259998466043
47029,0.5001287766428685,0.506536475223084
47030,0.48301635324055286,0.5084945559701571
47031,0.4887180094356618,0.5058207061130092
47032,0.49581723411949236,0.5132897371520254
47033,0.48275721107402014,0.48855800400682753
47034,0.49736195602898303,0.48996892551905535
47035,0.4938661524297044,0.500094823733441
47036,0.48798257002156203,0.49425651478185856
47037,0.4982667745867589,0.5085937657136962
47038,0.4823849305701455,0.4872827295279618
47039,0.4857416801778203,0.49252982613631874
47040,0.4992500015667987,0.5094166985865172
47041,0.49745581436605885,0.5012861875729365
47042,0.480926372198934,0.4866457460140631
47043,0.4960810885686538,0.49683142535836317
47044,0.490004665795793,0.4899918737080081
47045,0.4869664233383103,0.49349325635601105
47046,0.48061946417803114,0.48343943062371086
47047,0.4882713226078521,0.5103795633334614
47048,0.496801023328528,0.5045982595586688
47049,0.4901313757486523,0.500782449660369
47050,0.4933030350638757,0.49576267383241457
47051,0.49146945811441994,0.49774163831711904
47052,0.5006792262945208,0.5160171369326383
47053,0.481876097259204,0.4945378589818206
47054,0.4942674335524016,0.49414055095234344
47055,0.4988658673976054,0.5070375187299317
47056,0.48614382979499104,0.48527975848305654
47057,0.5045684997061286,0.49912998723991586
47058,0.49582797434872045,0.4975792243902649
47059,0.48883606252296286,0.48742206183116193
47060,0.4982879710927884,0.503441551946315
47061,0.49178026262991,0.49594257322901875
47062,0.49373484510029647,0.5136556741743942
47063,0.48980106971084175,0.49866409865748873
47064,0.49208448773780356,0.4878585988186695
47065,0.4884791077842845,0.5000962541624767
47066,0.5032023751267328,0.5006722584254187
47067,0.485646109301162,0.48511591285779815
47068,0.49742684258939285,0.5096379818662757
47069,0.4946325935094655,0.4950582615338513
47070,0.48654610249231356,0.5007189194387003
47071,0.5072747002825928,0.5102892882353888
47072,0.48519418941653003,0.49228222978951014
47073,0.49460150450650797,0.4967120661064336
47074,0.498863670482707,0.5039332473255121
47075,0.49864049347950246,0.5016126573153421
47076,0.4879590836353741,0.49163199360488946
47077,0.48821532601745643,0.4926887439271998
47078,0.5026735437447094,0.4902916071090133
47079,0.481385921344154,0.48236878574389086
47080,0.49210437916536864,0.5040064947053157
47081,0.4783690611314831,0.48453465460346956
47082,0.5086377071054135,0.5084726189196839
47083,0.48752065873594996,0.49414055095234344
47084,0.48976522971481823,0.49961673695579567
47085,0.5043724794661603,0.5103706282828309
47086,0.5026798224671579,0.5056880765721925
47087,0.4793884002247305,0.5037922733793002
47088,0.4912157801139512,0.5043636369117864
47089,0.4890053955536517,0.49794781699047386
47090,0.4895424800949572,0.5010160853015431
47091,0.4893474132908939,0.4912179315552107
47092,0.4886455476422156,0.4874769578503495
47093,0.4882868642506625,0.5036179163151289
47094,0.49588646028121497,0.5058133452710356
47095,0.49932833378467467,0.5121585951722034
47096,0.49481912015962715,0.49686494666739495
47097,0.48754279148770396,0.48812437855616386
47098,0.49470673702296286,0.48895541444442364
47099,0.48855187082496426,0.4935962441689644
47100,0.4933997437853467,0.49605186035589727
47101,0.4834902806995264,0.5100601575736906
47102,0.4855142581341706,0.490759734478864
47103,0.4945677388020214,0.4906325617237427
47104,0.4857538504328683,0.4933656325502352
47105,0.4820440046355489,0.4832046353696512
47106,0.48554487524805845,0.4909150836128173
47107,0.49108953494563096,0.5006176853475339
47108,0.4836612366391676,0.4884627852535886
47109,0.49077613738561415,0.49301010851683097
47110,0.49546326485956144,0.504484287293447
47111,0.4860794527290092,0.5067133585398904
47112,0.49114977367742635,0.49890058643006907
47113,0.48932597722727084,0.498080088696061
47114,0.48710694500333784,0.49345616589214325
47115,0.48044055709941275,0.500322632735632
47116,0.48925416485804574,0.4869944505569431
47117,0.49099593027276667,0.5095714764032456
47118,0.48976415196486695,0.5058613045107476
47119,0.4845641434109138,0.4942264557137103
47120,0.4802702778303249,0.48762374429526295
47121,0.4926182361517486,0.5061856014706727
47122,0.48926719023531334,0.5067616330747057
47123,0.4813927238003348,0.4893452196838574
47124,0.49005029745570616,0.49922601407074213
47125,0.5057058832472455,0.5016758672653217
47126,0.48885379193276035,0.48995285948783396
47127,0.4820639390602326,0.49302643091308324
47128,0.4983661187556701,0.5191663190122444
47129,0.4845080566399282,0.4912425166480743
47130,0.48869965389169534,0.4922251092714398
47131,0.48904719432583893,0.49748932779925903
47132,0.4973024540535221,0.5207380708404741
47133,0.4840037285316201,0.4889750484014628
47134,0.48717186955423836,0.5087199210670691
47135,0.4963997589076066,0.5041728964273797
47136,0.49514974968376485,0.505115765419147
47137,0.48728894659134897,0.5164315072680219
47138,0.5015174595026599,0.5043142602279359
47139,0.4889460633281762,0.504406172276839
47140,0.48814843866095825,0.4941808619062365
47141,0.4883267097643538,0.5156451606452414
47142,0.4935239031477745,0.5046185845115178
47143,0.48304604141990765,0.48425465723083505
47144,0.48160498151880216,0.48858778484556487
47145,0.48736623072344004,0.4957076428493215
47146,0.48808694919044754,0.49063919878807616
47147,0.4858750528584983,0.4948366957873109
47148,0.49050455406359184,0.4946979890359501
47149,0.4930526443687867,0.5037747577943257
47150,0.5060850121829819,0.5091437823434758
47151,0.49761991829589947,0.506803453588998
47152,0.4887253289482571,0.49585018122755325
47153,0.48511547910563935,0.4849304268414462
47154,0.4970152181201701,0.48263455318192083
47155,0.4838080594822044,0.4983542250872675
47156,0.49795011513871645,0.5062684492999091
47157,0.4864582905746059,0.4888732100958111
47158,0.4924089375902987,0.4896725819827632
47159,0.5066649055629955,0.5149136089120456
47160,0.49000045276020476,0.49600713909314287
47161,0.4892524343608772,0.501401252190711
47162,0.4952479400430566,0.504491011179462
47163,0.4862238100410769,0.4925756761304419
47164,0.49191322822226674,0.5158636959782678
47165,0.4814811551439242,0.48048469358175916
47166,0.4985624691691249,0.49671835385097024
47167,0.4915514378999749,0.49415254311935913
47168,0.4862530873667788,0.4948993007426245
47169,0.48963072244957684,0.49297362889712515
47170,0.49009161078042285,0.490127534084334
47171,0.49365699263118223,0.49784233086860413
47172,0.4930499763892086,0.5130420855790595
47173,0.48868950892457413,0.4963956678219184
47174,0.48467110600037516,0.49202434881524637
47175,0.4839461409461689,0.4861715002480502
47176,0.4926623274988629,0.4944041581623847
47177,0.48038223365466004,0.49034891416494353
47178,0.4953188235254712,0.5013167551409035
47179,0.48687948274775417,0.5057990704068972
47180,0.4963124146309395,0.5022914426814464
47181,0.48788004833914417,0.49425035341765644
47182,0.4798350925081758,0.49351344134385045
47183,0.4814088504441242,0.48796627273265886
47184,0.48856801249186443,0.49732216141894714
47185,0.5029794462352298,0.5100653141866242
47186,0.4953935968543822,0.5173019411162305
47187,0.4879669899129399,0.49425651478185856
47188,0.48273772590739855,0.4998209241087204
47189,0.49048846748703256,0.49594012402840126
47190,0.4859387264740771,0.5131406863038933
47191,0.48477632751519933,0.5088623832149182
47192,0.4901395940429872,0.4964589401733805
47193,0.4817289133922539,0.4920081972212312
47194,0.5002341015978994,0.5065445310143007
47195,0.49473382113054154,0.49706664136850465
47196,0.49370422305244976,0.5088275435266486
47197,0.4822073608102501,0.4882201445550762
47198,0.4996543753663297,0.5137601072476392
47199,0.4891900765477728,0.5013167551409035
47200,0.4848843348116971,0.4868857086020039
47201,0.49046765945598114,0.5048053430237182
47202,0.49669373438866105,0.5017733242428043
47203,0.49157265724252097,0.49973401163374614
47204,0.5049556925081387,0.49531188016994754
47205,0.4823204092121828,0.48691988714759293
47206,0.48892344406137167,0.495156860800636
47207,0.499368571683742,0.5156769999561568
47208,0.49526213925047075,0.49986846046088895
47209,0.5058824815480999,0.5061831588530912
47210,0.4911693996162477,0.49493210386131
47211,0.48911976072169705,0.507095465235346
47212,0.4890456278621198,0.5087381091131752
47213,0.4855568406912722,0.49266812808542704
47214,0.48700535851334636,0.5047472885687151
47215,0.503877133043515,0.5148888811810095
47216,0.48201092349868385,0.49739293848055255
47217,0.49776192655517876,0.506511826794996
47218,0.48738898887760856,0.5040819690611177
47219,0.4792390683318968,0.48252307915211395
47220,0.482937074490887,0.48825174946019406
47221,0.4981963294884436,0.5124285293630253
47222,0.5045433935310762,0.5061591968230773
47223,0.5004211984950904,0.5067945540282616
47224,0.4873024192017522,0.5022206793550505
47225,0.4886446403983375,0.5014425694458766
47226,0.48738044127987695,0.49237103213851585
47227,0.4855530981566586,0.49142759762439975
47228,0.49039654021405726,0.5062033951022059
47229,0.48821742160107284,0.49294016316527195
47230,0.5002991789560808,0.5105589239953516
47231,0.5023612686730986,0.5054610539914275
47232,0.5013936624837166,0.48840452188898237
47233,0.4995402729652121,0.5029906508982446
47234,0.48424879441939006,0.4825989924829367
47235,0.48463146441417676,0.4891385224731615
47236,0.4930673222354434,0.5004679722855876
47237,0.49792243879062775,0.4990864073105901
47238,0.4996469654818068,0.49988049805161333
47239,0.5020411255376342,0.5169710919439973
47240,0.49681071981034497,0.49560746546038437
47241,0.4961467652311107,0.5050153131312853
47242,0.49479754195539866,0.5093499145664113
47243,0.4867121871149963,0.4869093295859577
47244,0.4989947201673985,0.5023229482691374
47245,0.5008551007562833,0.4916677467996825
47246,0.4908034328493033,0.4963115003078551
47247,0.4819547599546539,0.48130209237360905
47248,0.48805246662719537,0.4867343661208683
47249,0.4913099881963887,0.4946921938600237
47250,0.4886696574715678,0.4994639853172946
47251,0.4926773503059547,0.5066497964539186
47252,0.5015592956678012,0.5044055028154197
47253,0.4889910189557806,0.5045257207960894
47254,0.48509136608195297,0.4939121141949867
47255,0.4996171310220162,0.5110646161877554
47256,0.48504033872997376,0.49802733246801206
47257,0.488309520356285,0.4993920764708641
47258,0.4928641959578385,0.5128942565803614
47259,0.48237420322244423,0.4897762109279582
47260,0.5015596339652356,0.4938851815559791
47261,0.4829920696514335,0.48904105328779507
47262,0.4887102773046328,0.4950090169902889
47263,0.4912351159938802,0.5017568125589031
47264,0.48702111230784245,0.49924687968634684
47265,0.48075899791892335,0.4987274276974104
47266,0.48282580743742437,0.5051666803013877
47267,0.4852075978842492,0.4892196251213279
47268,0.475980925856808,0.4828938411164188
47269,0.49105070324137057,0.501277983888066
47270,0.478813161473759,0.48755591014298244
47271,0.4860540291653538,0.49410015234607635
47272,0.48673375768221855,0.504997189372129
47273,0.49381125764014244,0.5127288977619203
47274,0.48831738208514985,0.5076039658373276
47275,0.4940522846680677,0.48996892551905535
47276,0.5044297654967307,0.5038400040769369
47277,0.4988800576294793,0.5073414218552043
47278,0.4783279033958514,0.48324669198254505
47279,0.5008491467270708,0.5164670938382071
47280,0.4811003624656627,0.48641644014705304
47281,0.4976180967317202,0.4999810879014046
47282,0.49333705004891754,0.504401128865158
47283,0.48730740262666783,0.4925875827699844
47284,0.4793152849889632,0.4867462811614477
47285,0.48478700026220206,0.49492518699612564
47286,0.48620162757841445,0.5054326257695313
47287,0.4869309196389313,0.49051132680973736
47288,0.5018013806428112,0.5095157419945852
47289,0.506286956045497,0.5125700229702042
47290,0.5067576977714027,0.5118623763931931
47291,0.48817050553054664,0.4927550995663565
